sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
0,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
1,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,car,yes_no,1.0
2,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
3,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,green,exact,1.0
4,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
5,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,bus,exact,1.0
6,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,choice,1.0
7,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,one,exact,1.0
8,True,0.888888888888889,1.0,0.8,4,5,1.0,A,choice,1.0
9,True,0.888888888888889,1.0,0.8,4,5,1.0000001192092896,B,choice,1.0
10,False,0.6666666666666666,1.0,0.5,3,6,1.0,three,exact,1.0
11,True,0.6666666666666666,1.0,0.5,3,6,1.0,A,choice,1.0
12,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,choice,1.0
13,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,choice,1.0
14,False,0.8,1.0,0.6666666666666666,4,6,1.0,green,yes_no,1.0
15,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,choice,1.0
16,False,1.0,1.0,1.0,5,5,1.0,B,choice,1.0
17,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,6,numeric_mismatch,0.0
18,False,0.888888888888889,1.0,0.8,4,5,1.0,A,choice,1.0
19,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,choice,1.0
20,True,0.888888888888889,1.0,0.8,4,5,1.000000238418579,A,choice,1.0
21,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,no,yes_no,1.0
22,False,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_mismatch,0.0
23,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,choice,1.0
24,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
25,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,no,yes_no,1.0
26,True,0.8,1.0,0.6666666666666666,4,6,1.0,A,choice,1.0
27,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,choice,1.0
28,True,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0,B,choice,1.0
29,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
30,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,no,yes_no,1.0
31,True,0.8571428571428571,1.0,0.75,3,4,1.0000001192092896,B,choice,1.0
32,False,1.0,1.0,1.0,5,5,1.0000001192092896,C,choice,1.0
33,True,0.888888888888889,1.0,0.8,4,5,1.0,C,choice,1.0
34,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,choice,1.0
35,False,1.0,1.0,1.0,5,5,1.0000001192092896,B,choice,1.0
36,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,3,numeric_exact,1.0
37,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
38,False,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,4,numeric_mismatch,0.0
39,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,3,numeric_mismatch,0.0
40,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,no,yes_no,1.0
41,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,C,choice,1.0
42,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,choice,1.0
43,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
44,False,0.6666666666666666,1.0,0.5,3,6,1.0,two,exact,1.0
45,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,no,yes_no,1.0
46,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
47,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,choice,1.0
48,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,three,exact,1.0
49,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
50,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,choice,1.0
51,False,0.7499999999999999,1.0,0.6,3,5,1.0,left,exact,1.0
52,False,0.888888888888889,1.0,0.8,4,5,1.0,two,exact,1.0
53,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,no,yes_no,1.0
54,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
55,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
56,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
57,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
58,False,0.6666666666666666,1.0,0.5,4,8,1.0,one,yes_no,1.0
59,False,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
60,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
61,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
62,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,yes_no,1.0
63,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
64,False,0.5,0.3333333333333333,1.0,3,1,0.9999999403953552,A,choice,1.0
65,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
66,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
67,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
68,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
69,False,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,B,choice,1.0
70,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
71,False,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,yes_no,1.0
72,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
73,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
74,False,0.6666666666666666,1.0,0.5,3,6,1.0,C,choice,1.0
75,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
76,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,6,numeric_mismatch,0.0
77,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
78,False,0.6666666666666666,1.0,0.5,4,8,1.0,two,exact,1.0
79,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,0,numeric_exact,1.0
80,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
81,False,0.5,1.0,0.3333333333333333,3,9,1.0,A,choice,1.0
82,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
83,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
84,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
85,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,6,numeric_mismatch,0.0
86,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
87,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,3,numeric_mismatch,0.0
88,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,yes_no,1.0
89,False,0.6666666666666666,1.0,0.5,4,8,1.0,right,yes_no,1.0
90,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
91,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
92,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
93,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
94,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
95,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,six,exact,1.0
96,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
97,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
98,False,0.9333333333333333,1.0,0.875,7,8,1.0000001192092896,insufficient information,yes_no,1.0
99,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
100,True,0.5454545454545454,1.0,0.375,3,8,1.0,red,exact,1.0
101,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
102,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
103,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
104,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
105,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
106,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
107,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
108,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,green,yes_no,1.0
109,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
110,True,0.6666666666666666,1.0,0.5,4,8,1.0000001192092896,B,choice,1.0
111,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
112,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
113,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
114,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
115,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
116,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
117,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
118,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
119,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,five,exact,1.0
120,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
121,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
122,False,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_mismatch,0.0
123,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
124,True,0.6666666666666666,1.0,0.5,5,10,1.0,0,numeric_exact,1.0
125,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,two,exact,1.0
126,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
127,False,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,exact,0.3
128,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,no,yes_no,1.0
129,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,insufficient information,yes_no,1.0
130,False,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
131,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
132,True,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
133,True,0.47619047619047616,1.0,0.3125,5,16,1.0,C,choice,1.0
134,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
135,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
136,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
137,False,0.6666666666666666,1.0,0.5,4,8,1.0,left,yes_no,1.0
138,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
139,False,0.6666666666666666,1.0,0.5,4,8,1.0,three,exact,1.0
140,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
141,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
142,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
143,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
144,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
145,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
146,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
147,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
148,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
149,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
