sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
0,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
1,True,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,Yes,yes_no,1.0
2,False,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,A,choice,1.0
3,True,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,green,exact,1.0
4,True,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,C,choice,1.0
5,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,bus,exact,1.0
6,False,0.6666666666666666,1.0,0.5,3,6,1.0000004768371582,B,choice,1.0
7,True,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,2,numeric_exact,1.0
8,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,choice,1.0
9,True,0.7499999999999999,1.0,0.6,3,5,1.0,B,choice,1.0
10,False,0.6666666666666666,1.0,0.5,3,6,1.0000004768371582,2,numeric_mismatch,0.0
11,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A,choice,1.0
12,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,choice,1.0
13,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,C,choice,1.0
14,True,0.6666666666666666,1.0,0.5,3,6,1.0000003576278687,Yes,yes_no,1.0
15,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,choice,1.0
16,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,choice,1.0
17,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,0,numeric_exact,1.0
18,False,0.888888888888889,1.0,0.8,4,5,1.000000238418579,insufficient information,exact,0.3
19,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,C,choice,1.0
20,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,A,choice,1.0
21,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,No,yes_no,1.0
22,True,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,0,numeric_exact,1.0
23,True,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,C,choice,1.0
24,False,0.4,1.0,0.25,2,8,1.000000238418579,B,choice,1.0
25,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,Yes,yes_no,1.0
26,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A,choice,1.0
27,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,A,choice,1.0
28,True,0.5714285714285715,1.0,0.4,2,5,1.000000238418579,B,choice,1.0
29,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.000000238418579,A,choice,1.0
30,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,Yes,yes_no,1.0
31,True,1.0,1.0,1.0,4,4,1.0000001192092896,B,choice,1.0
32,False,0.5714285714285715,1.0,0.4,2,5,1.000000238418579,B,choice,1.0
33,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,C,choice,1.0
34,False,0.6666666666666666,1.0,0.5,3,6,1.0000003576278687,B,choice,1.0
35,True,0.888888888888889,1.0,0.8,4,5,1.000000238418579,C,choice,1.0
36,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,3,numeric_exact,1.0
37,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,choice,1.0
38,True,0.7499999999999999,1.0,0.6,3,5,1.000000238418579,0,numeric_exact,1.0
39,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,1,numeric_mismatch,0.0
40,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,No,yes_no,1.0
41,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,A,choice,1.0
42,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,B,choice,1.0
43,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,C,choice,1.0
44,True,0.8,1.0,0.6666666666666666,4,6,1.0000003576278687,3,numeric_exact,1.0
45,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.000000238418579,No,yes_no,1.0
46,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,choice,1.0
47,False,0.5,1.0,0.3333333333333333,2,6,1.000000238418579,C,choice,1.0
48,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,0,numeric_exact,1.0
49,False,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,B,choice,1.0
50,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,choice,1.0
51,True,0.5714285714285715,1.0,0.4,2,5,1.000000238418579,right,exact,1.0
52,False,0.5714285714285715,1.0,0.4,2,5,1.000000238418579,2,numeric_mismatch,0.0
53,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,Yes,yes_no,1.0
54,True,0.4,1.0,0.25,2,8,1.000000238418579,no,yes_no,1.0
55,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
56,True,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,No,yes_no,1.0
57,True,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,green,exact,1.0
58,True,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,No,yes_no,1.0
59,False,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,No,yes_no,1.0
60,True,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,yes,yes_no,1.0
61,True,0.4,1.0,0.25,2,8,1.000000238418579,C,choice,1.0
62,True,0.4,1.0,0.25,2,8,1.000000238418579,Yes,yes_no,1.0
63,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
64,True,0.5,0.3333333333333333,1.0,3,1,0.9999998211860657,C,choice,1.0
65,True,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,yellow,exact,1.0
66,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
67,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
68,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
69,True,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,A,choice,1.0
70,True,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,A,choice,1.0
71,True,0.4,1.0,0.25,2,8,1.000000238418579,No,yes_no,1.0
72,True,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,A,choice,1.0
73,True,0.5454545454545454,1.0,0.375,3,8,1.0000003576278687,B,choice,1.0
74,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,choice,1.0
75,True,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,A,choice,1.0
76,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,4,numeric_mismatch,0.0
77,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
78,True,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,2,numeric_exact,1.0
79,True,0.5,1.0,0.3333333333333333,3,9,1.000000238418579,0,numeric_exact,1.0
