sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
0,True,1.0,1.0,1.0,9,9,1.0,C,choice,1.0
1,True,0.8,1.0,0.6666666666666666,6,9,1.0,Yes,yes_no,1.0
2,False,0.9333333333333333,1.0,0.875,7,8,1.0,A,choice,1.0
3,True,1.0,1.0,1.0,6,6,1.0,green,exact,1.0
4,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
5,True,1.0,1.0,1.0,7,7,1.0,bus,exact,1.0
6,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,choice,1.0
7,True,0.8571428571428571,1.0,0.75,6,8,1.0,2,numeric_exact,1.0
8,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0,C,choice,1.0
9,True,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0,B,choice,1.0
10,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,2,numeric_mismatch,0.0
11,True,1.0,1.0,1.0,6,6,1.0,A,choice,1.0
12,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,choice,1.0
13,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,choice,1.0
14,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,yes,yes_no,1.0
15,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,choice,1.0
16,True,1.0,1.0,1.0,5,5,1.0000001192092896,A,choice,1.0
17,True,1.0,1.0,1.0,6,6,1.0,0,numeric_exact,1.0
18,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0,A,choice,1.0
19,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,C,choice,1.0
20,True,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0000001192092896,A,choice,1.0
21,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,no,yes_no,1.0
22,True,0.9333333333333333,1.0,0.875,7,8,1.0,0,numeric_exact,1.0
23,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,C,choice,1.0
24,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
25,False,0.8571428571428571,0.75,1.0,8,6,1.0,insufficient information,yes_no,1.0
26,True,1.0,1.0,1.0,6,6,1.0,A,choice,1.0
27,True,1.0,1.0,1.0,7,7,1.0,A,choice,1.0
28,True,1.0,1.0,1.0,5,5,1.0,B,choice,1.0
29,True,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
30,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,yes,yes_no,1.0
31,True,0.8,0.6666666666666666,1.0,6,4,1.0,B,choice,1.0
32,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0,C,choice,1.0
33,True,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0,C,choice,1.0
34,False,1.0,1.0,1.0,6,6,1.0,B,choice,1.0
35,True,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,C,choice,1.0
36,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,2,numeric_mismatch,0.0
37,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,choice,1.0
38,True,0.8333333333333333,0.7142857142857143,1.0,7,5,1.0,0,numeric_exact,1.0
39,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,1,numeric_mismatch,0.0
40,True,1.0,1.0,1.0,6,6,1.0,no,yes_no,1.0
41,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B,choice,1.0
42,True,1.0,1.0,1.0,7,7,1.0,B,choice,1.0
43,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
44,False,1.0,1.0,1.0,6,6,1.0,2,numeric_mismatch,0.0
45,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,no,yes_no,1.0
46,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,choice,1.0
