sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
0,True,0.5,1.0,0.3333333333333333,3,9,1.0,C,choice,1.0
1,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,No,yes_no,1.0
2,False,0.7692307692307693,1.0,0.625,5,8,1.000000238418579,A,choice,1.0
3,False,0.5,1.0,0.3333333333333333,2,6,1.0,Red,exact,1.0
4,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
5,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,The sedan is closer to us than the bus.,exact,0.7
6,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,choice,1.0
7,False,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_mismatch,0.0
8,False,1.0,1.0,1.0,5,5,1.0,B,choice,1.0
9,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,choice,1.0
10,False,0.6666666666666666,1.0,0.5,3,6,1.0,0,numeric_mismatch,0.0
11,True,0.8,1.0,0.6666666666666666,4,6,1.0,A,choice,1.0
12,True,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,A,choice,1.0
13,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,choice,1.0
14,False,0.5,1.0,0.3333333333333333,2,6,1.0,No,yes_no,1.0
15,True,0.5,1.0,0.3333333333333333,2,6,1.0,B,choice,1.0
16,False,0.5714285714285715,1.0,0.4,2,5,1.000000238418579,B,choice,1.0
17,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,0,numeric_exact,1.0
18,True,0.888888888888889,1.0,0.8,4,5,1.0,B,choice,1.0
19,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B. The chair is underneath the table to the left.,exact,0.7
20,False,0.888888888888889,1.0,0.8,4,5,1.0,C,choice,1.0
21,False,0.6666666666666666,1.0,0.5,3,6,1.0,No,yes_no,1.0
22,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
23,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,B,choice,1.0
24,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
25,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,Insufficient information,yes_no,1.0
26,True,0.6666666666666666,1.0,0.5,3,6,1.0,A,choice,1.0
27,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,choice,1.0
28,True,0.888888888888889,1.0,0.8,4,5,1.0,B,choice,1.0
29,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
30,True,0.5,1.0,0.3333333333333333,2,6,1.0,Yes,yes_no,1.0
