sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
0,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.7
1,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,Insufficient information,yes_no,1.0
2,True,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
3,False,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,insufficient information,exact,0.3
4,True,0.2222222222222222,1.0,0.125,1,8,1.0,C,choice,1.0
5,True,0.25,1.0,0.14285714285714285,1,7,1.0,bus,exact,1.0
6,True,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,insufficient information,exact,0.7
7,False,0.4,1.0,0.25,2,8,1.000000238418579,insufficient information,exact,0.3
8,True,0.5714285714285715,1.0,0.4,2,5,1.0,A,choice,1.0
9,False,0.5714285714285715,1.0,0.4,2,5,1.0,C,choice,1.0
10,False,0.5,1.0,0.3333333333333333,2,6,1.0,2,numeric_mismatch,0.0
11,True,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,A,choice,1.0
12,True,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.7
13,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,B,choice,1.0
14,False,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,insufficient information,yes_no,1.0
15,True,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,B,choice,1.0
16,True,0.33333333333333337,1.0,0.2,1,5,1.0,insufficient information,exact,0.7
17,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,1,numeric_mismatch,0.0
18,True,0.33333333333333337,1.0,0.2,1,5,0.9999998807907104,B,choice,1.0
19,False,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,A,choice,1.0
20,True,0.33333333333333337,1.0,0.2,1,5,1.0,insufficient information,exact,0.7
21,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,no,yes_no,1.0
22,False,0.2222222222222222,1.0,0.125,1,8,1.0,1,numeric_mismatch,0.0
23,True,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,insufficient information,exact,0.7
24,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
25,False,0.0,0.0,0.0,0,6,0.0,insufficient information,yes_no,1.0
26,True,0.5,1.0,0.3333333333333333,2,6,1.0,A,choice,1.0
27,True,0.6,1.0,0.42857142857142855,3,7,1.0,A,choice,1.0
28,False,0.33333333333333337,1.0,0.2,1,5,1.0,A,choice,1.0
29,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
30,False,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,No,yes_no,1.0
31,True,0.4,1.0,0.25,1,4,1.0,B,choice,1.0
32,True,0.33333333333333337,1.0,0.2,1,5,1.0,insufficient information,exact,0.7
33,True,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.7
34,True,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,C,choice,1.0
35,True,0.33333333333333337,1.0,0.2,1,5,1.0,insufficient information,exact,0.7
36,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,1,numeric_mismatch,0.0
37,True,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.7
38,False,0.33333333333333337,1.0,0.2,1,5,1.0,two,exact,1.0
39,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,1,numeric_mismatch,0.0
40,False,0.2857142857142857,1.0,0.16666666666666666,1,6,0.9999999403953552,unanswerable,yes_no,1.0
41,False,0.6,1.0,0.42857142857142855,3,7,1.0,C,choice,1.0
42,True,0.25,1.0,0.14285714285714285,1,7,1.0,B,choice,1.0
43,False,0.25,1.0,0.14285714285714285,1,7,1.0,B,choice,1.0
44,False,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,2,numeric_mismatch,0.0
45,False,0.25,1.0,0.14285714285714285,1,7,1.0,insufficient information,yes_no,1.0
46,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,B,choice,1.0
47,False,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,C,choice,1.0
48,False,0.25,1.0,0.14285714285714285,1,7,1.0,insufficient information,exact,0.3
49,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
50,False,0.33333333333333337,1.0,0.2,1,5,1.0,insufficient information,exact,0.3
51,False,0.7499999999999999,1.0,0.6,3,5,1.0,left,exact,1.0
52,False,0.5714285714285715,1.0,0.4,2,5,1.0,1,numeric_mismatch,0.0
53,False,0.0,0.0,0.0,0,6,0.0,insufficient information,yes_no,1.0
54,False,0.4,1.0,0.25,2,8,1.0,yes,yes_no,1.0
55,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
56,False,0.4,1.0,0.25,2,8,1.0000001192092896,uncertain,yes_no,1.0
57,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
58,True,0.2222222222222222,1.0,0.125,1,8,1.0,No,yes_no,1.0
59,False,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
60,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
61,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
62,True,0.2222222222222222,1.0,0.125,1,8,1.0,yes,yes_no,1.0
63,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
64,False,1.0,1.0,1.0,1,1,1.0000001192092896,A,choice,1.0
65,False,0.4,1.0,0.25,2,8,1.000000238418579,red,exact,1.0
66,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
67,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
68,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,C,choice,1.0
69,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
70,True,0.2222222222222222,1.0,0.125,1,8,0.9999998807907104,A,choice,1.0
71,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
72,True,0.4,1.0,0.25,2,8,1.0000001192092896,A,choice,1.0
73,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
74,False,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.3
75,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
76,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,1,numeric_mismatch,0.0
77,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
78,False,0.4,1.0,0.25,2,8,1.0,1,numeric_mismatch,0.0
79,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,2,numeric_mismatch,0.0
80,False,0.4,1.0,0.25,2,8,1.0000001192092896,likely,yes_no,1.0
81,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,C,choice,1.0
82,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
83,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
