sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
0,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,C,choice,1.0
1,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,yes,yes_no,1.0
2,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
3,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,green,exact,1.0
4,True,0.6399999999999999,0.47058823529411764,1.0,17,8,1.0,C,choice,1.0
5,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,bus,exact,1.0
6,False,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,B,choice,1.0
7,True,0.7692307692307693,1.0,0.625,5,8,1.0,2,numeric_exact,1.0
8,False,1.0,1.0,1.0,5,5,1.0,B,choice,1.0
9,True,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0,B,choice,1.0
10,False,0.8,1.0,0.6666666666666666,4,6,1.0,2,numeric_mismatch,0.0
11,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,choice,1.0
12,False,1.0,1.0,1.0,6,6,1.0,B,choice,1.0
13,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,C,choice,1.0
14,True,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,yes,yes_no,1.0
15,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0000001192092896,C,choice,1.0
16,False,1.0,1.0,1.0,5,5,1.0,B,choice,1.0
17,True,1.0,1.0,1.0,6,6,1.0,0,numeric_exact,1.0
18,False,1.0,1.0,1.0,5,5,1.0,A,choice,1.0
19,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,choice,1.0
20,True,1.0,1.0,1.0,5,5,1.0,A,choice,1.0
21,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,no,yes_no,1.0
22,False,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,exact,0.3
23,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,choice,1.0
24,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
25,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,no,yes_no,1.0
26,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,choice,1.0
27,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,choice,1.0
28,True,1.0,1.0,1.0,5,5,1.0,B,choice,1.0
29,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
30,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,yes,yes_no,1.0
31,True,0.888888888888889,0.8,1.0,5,4,1.0000001192092896,B,choice,1.0
32,False,1.0,1.0,1.0,5,5,1.0,B,choice,1.0
33,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,choice,1.0
34,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,A,choice,1.0
35,False,0.9090909090909091,0.8333333333333334,1.0,6,5,1.0,B,choice,1.0
36,True,0.8333333333333333,1.0,0.7142857142857143,5,7,0.9999998807907104,3,numeric_exact,1.0
37,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,insufficient information,exact,0.7
38,True,1.0,1.0,1.0,5,5,1.0,0,numeric_exact,1.0
39,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,1,numeric_mismatch,0.0
40,False,0.8,1.0,0.6666666666666666,4,6,1.0,insufficient information,yes_no,1.0
41,False,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,A,choice,1.0
42,True,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,choice,1.0
43,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,choice,1.0
44,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0,2,numeric_mismatch,0.0
45,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,no,yes_no,1.0
46,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,D,choice,1.0
47,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,choice,1.0
48,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,0,numeric_exact,1.0
49,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
50,True,1.0,1.0,1.0,5,5,1.0000001192092896,B,choice,1.0
51,True,0.888888888888889,1.0,0.8,4,5,1.0,right,exact,1.0
52,False,1.0,1.0,1.0,5,5,1.0,2,numeric_mismatch,0.0
53,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,no,yes_no,1.0
54,True,0.8571428571428571,1.0,0.75,6,8,1.0,no,yes_no,1.0
55,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
56,True,0.8571428571428571,1.0,0.75,6,8,1.0,no,yes_no,1.0
57,True,0.6666666666666666,1.0,0.5,4,8,1.0,green,exact,1.0
58,False,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
59,False,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,yes_no,1.0
60,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
61,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
62,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
63,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
