sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
0,False,choice,1.0,A,C,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.28702184557914734,0.5791614055633545,0.35
1,True,yes_no,1.0,yes,Yes,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.36319106817245483,0.6575067043304443,0.35
2,True,choice,1.0,B,B,0.5,0.75,0.375,4,8,3,3,0.4056062698364258,0.8651034832000732,0.35
3,True,exact,1.0,green,Green,0.5,1.0,0.3333333333333333,2,6,2,2,0.4981335401535034,0.7557933330535889,0.35
4,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5389664173126221,0.79477858543396,0.35
5,False,exact,1.0,sedan,Bus,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.45996564626693726,0.7206280827522278,0.35
6,False,choice,1.0,B,A,0.4444444444444444,0.6666666666666666,0.3333333333333333,3,6,2,2,0.4233979880809784,0.7377117276191711,0.35
7,False,numeric_mismatch,0.0,1,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.3549012541770935,0.6293801665306091,0.35
8,False,choice,1.0,B,A,0.888888888888889,1.0,0.8,4,5,4,4,0.4196631908416748,0.63641357421875,0.35
9,True,choice,1.0,B,B,0.8000000000000002,0.8,0.8,5,5,4,4,0.4038889706134796,0.7288463115692139,0.35
10,True,numeric_exact,1.0,3,3,0.7272727272727272,0.8,0.6666666666666666,5,6,4,4,0.40590032935142517,0.8349436521530151,0.35
11,True,choice,1.0,A,A,0.6,0.75,0.5,4,6,3,3,0.41966143250465393,0.7648647427558899,0.35
12,True,choice,1.0,A,A,0.9090909090909091,1.0,0.8333333333333334,5,6,5,5,0.5368764400482178,0.9011213779449463,0.35
13,False,choice,1.0,A,C,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.43372979760169983,0.8266494870185852,0.35
14,True,yes_no,1.0,yes,Yes,0.8,1.0,0.6666666666666666,4,6,4,4,0.4113190472126007,0.7325311899185181,0.35
15,False,choice,1.0,C,B,0.9090909090909091,1.0,0.8333333333333334,5,6,5,5,0.5147589445114136,0.8247113823890686,0.35
16,True,choice,1.0,A,A,0.888888888888889,1.0,0.8,4,5,4,4,0.38643109798431396,0.8303166031837463,0.35
17,False,numeric_mismatch,0.0,1,0,0.7272727272727272,0.8,0.6666666666666666,5,6,4,4,0.3916717767715454,0.7075357437133789,0.35
18,True,choice,1.0,B,B,0.8000000000000002,0.8,0.8,5,5,4,4,0.4475269317626953,0.6530169248580933,0.35
