sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
0,True,choice,1.0,C,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.28584179282188416,0.5075173377990723,0.35
1,False,yes_no,1.0,car,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.42320334911346436,0.73973548412323,0.35
2,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.48032790422439575,0.8323832750320435,0.35
3,True,exact,1.0,green,Green,0.6666666666666666,1.0,0.5,3,6,3,3,0.44310975074768066,0.7405153512954712,0.35
4,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4683743715286255,0.7973346710205078,0.35
5,True,exact,1.0,bus,Bus,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4855164587497711,0.7616819143295288,0.35
6,False,choice,1.0,B,A,0.8,1.0,0.6666666666666666,4,6,4,4,0.4570494592189789,0.7841563820838928,0.35
7,False,exact,1.0,one,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.3598170280456543,0.6685513257980347,0.35
8,True,choice,1.0,A,A,0.6666666666666665,0.75,0.6,4,5,3,3,0.4805547297000885,0.6961779594421387,0.35
9,True,choice,1.0,B,B,0.888888888888889,1.0,0.8,4,5,4,4,0.4625532627105713,0.7984917163848877,0.35
10,False,exact,1.0,three,3,0.6666666666666666,1.0,0.5,3,6,3,3,0.41864103078842163,0.8473069667816162,0.35
11,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,3,6,3,3,0.4917060434818268,0.7897078990936279,0.35
12,True,choice,1.0,A,A,0.8,1.0,0.6666666666666666,4,6,4,4,0.525147020816803,0.8956390619277954,0.35
13,False,choice,1.0,A,C,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4307834208011627,0.5892748832702637,0.35
14,False,yes_no,1.0,green,Yes,0.6,0.75,0.5,4,6,3,3,0.3723735809326172,0.7353591322898865,0.35
15,True,choice,1.0,B,B,0.8,1.0,0.6666666666666666,4,6,4,4,0.5400593876838684,0.8017795085906982,0.35
16,False,choice,1.0,B,A,0.8000000000000002,0.8,0.8,5,5,4,4,0.3849090337753296,0.7938374280929565,0.35
17,False,numeric_mismatch,0.0,6,0,0.8,1.0,0.6666666666666666,4,6,4,4,0.40364161133766174,0.6900976896286011,0.35
18,False,choice,1.0,A,B,0.6666666666666665,0.75,0.6,4,5,3,3,0.419888436794281,0.6762233972549438,0.35
19,False,choice,1.0,B,C,0.8,1.0,0.6666666666666666,4,6,4,4,0.5385661125183105,0.8544966578483582,0.35
20,True,choice,1.0,A,A,0.6666666666666665,0.75,0.6,4,5,3,3,0.403287410736084,0.8646000623703003,0.35
21,False,yes_no,1.0,no,Yes,0.9090909090909091,1.0,0.8333333333333334,5,6,5,5,0.458053857088089,0.9045325517654419,0.35
22,False,numeric_mismatch,0.0,3,0,0.6666666666666666,1.0,0.5,4,8,4,4,0.356431782245636,0.6113443374633789,0.35
23,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,3,6,3,3,0.5244485139846802,0.8497411608695984,0.35
24,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5565024614334106,0.7577037215232849,0.35
25,True,yes_no,1.0,no,No,0.9090909090909091,1.0,0.8333333333333334,5,6,5,5,0.3105761706829071,0.5659147500991821,0.35
26,True,choice,1.0,A,A,0.8,1.0,0.6666666666666666,4,6,4,4,0.4391477108001709,0.8020589351654053,0.35
27,True,choice,1.0,A,A,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.551122784614563,0.9039863348007202,0.35
28,True,choice,1.0,B,B,0.7272727272727272,0.6666666666666666,0.8,6,5,4,4,0.4745025336742401,0.9709292650222778,0.35
29,True,choice,1.0,B,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4743509590625763,0.8444166779518127,0.35
30,False,yes_no,1.0,no,Yes,0.5454545454545454,0.6,0.5,5,6,3,3,0.2865228056907654,0.7507784366607666,0.35
31,True,choice,1.0,B,B,0.8571428571428571,1.0,0.75,3,4,3,3,0.5053052306175232,0.8048439621925354,0.35
32,False,choice,1.0,C,A,0.8000000000000002,0.8,0.8,5,5,4,4,0.5020562410354614,0.7652137279510498,0.35
33,True,choice,1.0,C,C,0.6666666666666665,0.75,0.6,4,5,3,3,0.5309992432594299,0.8303998708724976,0.35
34,False,choice,1.0,A,C,0.8,1.0,0.6666666666666666,4,6,4,4,0.48486998677253723,0.874679446220398,0.35
35,False,choice,1.0,B,C,0.6,0.6,0.6,5,5,3,3,0.3470381498336792,0.7162709832191467,0.35
36,True,numeric_exact,1.0,3,3,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.32111090421676636,0.6686072945594788,0.35
37,False,choice,1.0,B,C,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.44022485613822937,0.7252404689788818,0.35
38,False,numeric_mismatch,0.0,4,0,0.5,0.42857142857142855,0.6,7,5,3,3,0.30752554535865784,0.7562255859375,0.35
39,False,numeric_mismatch,0.0,3,2,0.6,1.0,0.42857142857142855,3,7,3,3,0.3980132043361664,0.5798137784004211,0.35
40,True,yes_no,1.0,no,No,0.8,1.0,0.6666666666666666,4,6,4,4,0.4711052477359772,0.9437339305877686,0.35
41,False,choice,1.0,C,B,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.5162037014961243,0.8120273351669312,0.35
42,False,choice,1.0,A,B,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.3156042695045471,0.6782492399215698,0.35
