sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
0,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.42811769247055054,0.785309910774231,0.35
1,False,yes_no,1.0,No,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.40343692898750305,0.6649545431137085,0.35
2,False,choice,1.0,A,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.40280836820602417,0.6692469120025635,0.35
3,False,exact,1.0,Red,Green,0.5,1.0,0.3333333333333333,2,6,2,2,0.4397405683994293,0.6391788125038147,0.35
4,False,choice,1.0,A,C,0.4,1.0,0.25,2,8,2,2,0.4212120473384857,0.6985222101211548,0.35
5,True,exact,0.7,The sedan is closer to us than the bus.,Bus,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.3968963027000427,0.7314221858978271,0.35
6,True,choice,1.0,A,A,0.8,1.0,0.6666666666666666,4,6,4,4,0.4665597975254059,0.7027202844619751,0.35
7,False,numeric_mismatch,0.0,0,2,0.5,0.75,0.375,4,8,3,3,0.2677658796310425,0.6649181842803955,0.35
8,False,choice,1.0,B,A,0.6,0.6,0.6,5,5,3,3,0.36780601739883423,0.590813159942627,0.35
9,True,choice,1.0,B,B,0.7499999999999999,1.0,0.6,3,5,3,3,0.3541841208934784,0.6602363586425781,0.35
10,False,numeric_mismatch,0.0,0,3,0.6666666666666666,1.0,0.5,3,6,3,3,0.3687853515148163,0.7835318446159363,0.35
11,True,choice,1.0,A,A,0.8,1.0,0.6666666666666666,4,6,4,4,0.40243807435035706,0.7019888758659363,0.35
12,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,3,6,3,3,0.47621971368789673,0.8655111193656921,0.35
13,True,choice,1.0,C,C,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.44461485743522644,0.7621018290519714,0.35
14,False,yes_no,1.0,No,Yes,0.5,1.0,0.3333333333333333,2,6,2,2,0.3908102512359619,0.6072697639465332,0.35
15,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,2,6,2,2,0.5371854305267334,0.7649391293525696,0.35
16,False,choice,1.0,B,A,0.5714285714285715,1.0,0.4,2,5,2,2,0.32407811284065247,0.5214259624481201,0.35
17,True,numeric_exact,1.0,0,0,0.6,0.75,0.5,4,6,3,3,0.4162559509277344,0.7354503870010376,0.35
18,True,choice,1.0,B,B,0.4444444444444445,0.5,0.4,4,5,2,2,0.31698110699653625,0.7456134557723999,0.35
19,True,exact,0.7,B. The chair is underneath the table to the left.,C,0.3636363636363636,0.4,0.3333333333333333,5,6,2,2,0.26716023683547974,0.7803716659545898,0.35
20,False,choice,1.0,C,A,0.6666666666666665,0.75,0.6,4,5,3,3,0.30007198452949524,0.619821310043335,0.35
21,False,yes_no,1.0,No,Yes,0.6666666666666666,1.0,0.5,3,6,3,3,0.45321395993232727,0.7107605934143066,0.35
22,False,exact,0.3,Insufficient information,0,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.32308098673820496,0.6429258584976196,0.35
23,False,choice,1.0,B,C,0.25,0.5,0.16666666666666666,2,6,1,1,0.1980636864900589,0.3728732466697693,0.35
24,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
25,False,yes_no,1.0,Insufficient information,No,0.6,0.75,0.5,4,6,3,3,0.2976793348789215,0.6030707359313965,0.35
