sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
0,True,choice,1.0,C,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.28891655802726746,0.5656567215919495,0.35
1,True,yes_no,1.0,Yes,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.42253702878952026,0.620211124420166,0.35
2,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.4399479329586029,0.7815015316009521,0.35
3,True,exact,1.0,Green,Green,0.6666666666666666,1.0,0.5,3,6,3,3,0.4752918779850006,0.7805631160736084,0.35
4,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.505046546459198,0.7835109233856201,0.35
5,True,exact,1.0,bus,Bus,0.6,1.0,0.42857142857142855,3,7,3,3,0.5107792615890503,0.8065534830093384,0.35
6,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,3,6,3,3,0.4584251642227173,0.7422953844070435,0.35
7,False,numeric_mismatch,0.0,0,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.35856544971466064,0.7040207386016846,0.35
8,False,choice,1.0,B,A,0.7499999999999999,1.0,0.6,3,5,3,3,0.48305848240852356,0.642685055732727,0.35
9,True,choice,1.0,B,B,0.7499999999999999,1.0,0.6,3,5,3,3,0.48140472173690796,0.8141907453536987,0.35
10,False,numeric_mismatch,0.0,4,3,0.7272727272727272,0.8,0.6666666666666666,5,6,4,4,0.42873409390449524,0.8329054117202759,0.35
11,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,3,6,3,3,0.5285466909408569,0.8051376342773438,0.35
12,False,choice,1.0,B,A,0.8,1.0,0.6666666666666666,4,6,4,4,0.5465285778045654,0.8748311996459961,0.35
13,True,choice,1.0,C,C,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.5007908940315247,0.8883275389671326,0.35
14,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,3,6,3,3,0.460462361574173,0.7600215673446655,0.35
15,False,choice,1.0,C,B,0.7142857142857143,0.625,0.8333333333333334,8,6,5,5,0.5347053408622742,0.8440927863121033,0.35
16,True,choice,1.0,A,A,0.7499999999999999,1.0,0.6,3,5,3,3,0.45192214846611023,0.85124671459198,0.35
17,True,numeric_exact,1.0,0,0,0.6666666666666666,1.0,0.5,3,6,3,3,0.4608156979084015,0.883886456489563,0.35
18,True,choice,1.0,B,B,0.6666666666666665,0.75,0.6,4,5,3,3,0.4744541645050049,0.9179949760437012,0.35
19,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,3,6,3,3,0.568585991859436,0.8441525101661682,0.35
20,True,choice,1.0,A,A,0.6666666666666665,0.75,0.6,4,5,3,3,0.42048245668411255,0.89104163646698,0.35
21,False,yes_no,1.0,No,Yes,0.8,1.0,0.6666666666666666,4,6,4,4,0.4628278911113739,0.899985671043396,0.35
22,True,numeric_exact,1.0,0,0,0.6666666666666666,1.0,0.5,4,8,4,4,0.4013441205024719,0.8170530200004578,0.35
23,True,choice,1.0,C,C,0.7272727272727272,0.8,0.6666666666666666,5,6,4,4,0.4278008043766022,0.782357394695282,0.35
24,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5160215497016907,0.8279169201850891,0.35
25,False,yes_no,1.0,Yes,No,0.7272727272727272,0.8,0.6666666666666666,5,6,4,4,0.31313052773475647,0.5841087102890015,0.35
